X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
19.09.2023 05:00;55,81;44,8;0;78,21;78,2;60,28;27,26;63,42;93,2;6,56;5,92;64,51;65,79;25,02;219,896;2,443;4,704;17,105;9,124;770,806;733,56;3,624;8,043
19.09.2023 06:00;63,36;50,82;0;66,82;66,95;71,43;30,34;78,92;102,9;7,312;6,608;79,1;80,52;25,02;252,31;2,036;4,078;18,816;9,124;817,061;800,163;5,797;11,556
19.09.2023 07:00;63,68;51,2;0;64,25;64,38;78,08;32,38;83,9;117,3;28,448;27,792;91,52;93,56;25,02;289,123;3,45;3,161;26,882;9,124;866,539;860,341;6,519;19,989
19.09.2023 08:00;64,58;51,84;0;64,64;64,77;83,33;32,84;83,58;127,5;59,056;60,432;135,81;139,14;25,02;293,971;1,891;3,161;26,882;9,124;879,2;883,271;7,104;21,428
19.09.2023 09:00;67,52;54,27;0;64,77;64,77;84,86;33,66;85,76;125,9;25,36;25,296;119,3;122,37;25,02;306,162;1,415;3,161;26,882;9,124;889,977;910,857;6,603;21,436
19.09.2023 10:00;69,88;56,25;0;65,28;65,53;79,49;32,45;78,02;115,7;6,96;6,288;102,78;105,21;25,02;290,78;1,641;3,161;26,882;9,124;904,935;929,833;6,231;26,127
19.09.2023 11:00;66,82;53,7;0;63,74;63,88;82,05;32,83;83,07;117,8;7,344;6,64;109,7;112,39;25,02;311,028;3,337;2,927;26,882;9,124;898,065;904,961;6,25;29,303
19.09.2023 12:00;64,51;51,84;0;61,57;61,56;80,51;32,77;80,64;116,2;7,088;6,416;101,37;103,93;25,02;309,889;2,796;2,868;23,112;9,124;896,658;913,143;6,435;22,093
19.09.2023 13:00;61,63;49,47;0;60,67;60,68;70,78;32,57;76,61;110,6;7,2;6,528;97,03;99,08;25,02;293,478;1,905;2,868;20,404;9,124;899,794;897,459;6,18;19,781
19.09.2023 14:00;56,96;45,76;0;59,65;59,39;61,31;31,56;76,99;102,9;6,496;5,888;76,92;78,59;25,02;280,251;0,644;2,868;20,404;9,124;877,791;895,58;5,853;16,368
19.09.2023 15:00;55,88;44,87;0;60,03;60,03;59,91;29,82;70,4;81,9;6,304;5,696;63,75;64,89;25,02;249,249;1,263;4,897;20,404;9,124;837,709;831,332;4,815;13,198
19.09.2023 16:00;52,6;42,24;0;59,52;59,52;54,91;27,78;67,46;75,3;6,464;5,856;51,84;52,74;25,02;271,028;2,669;5,893;20,404;9,124;802,059;842,165;3,373;12,003
19.09.2023 17:00;48,96;39,29;0;59,4;59,14;50,05;25,4;57,34;73,2;6,432;5,808;50,17;51,07;25,02;248,426;1,476;5,582;20,404;9,124;775,955;752,618;3,228;8,995
19.09.2023 18:00;48,71;39,11;0;58,49;58,36;47,74;23,94;53,44;67,1;6,528;5,888;48;48,9;25,02;212,78;2,281;5,225;20,404;9,124;751,973;746,935;3,13;8,453
19.09.2023 19:00;48,19;38,65;0;58,11;57,99;46,98;22,78;49,35;65;6,688;6,032;44,42;44,8;25,02;182,283;6,674;5,173;20,404;9,124;725,556;708,045;3,191;8,728
19.09.2023 20:00;46,72;37,44;0;58,5;58,37;46,46;22,79;51,71;64;6,704;6,064;42,37;42,88;25,02;185,852;9,265;3,905;20,404;9,124;721,044;699,625;3,373;8,586
19.09.2023 21:00;46,53;37,38;0;58,24;58,11;45,44;22,46;48,38;62,5;6,832;6,16;42,11;42,62;25,02;179,231;5,546;1,364;20,404;9,124;708,5;597,366;3,381;8,568
19.09.2023 22:00;45,63;36,61;0;58,24;57,98;46,08;22,79;49,47;61,9;6,816;6,16;41,86;42,37;25,02;177,114;0,544;1,364;20,404;9,124;694,984;630,959;3,408;7,07
19.09.2023 23:00;44,74;35,84;0;58,37;58,37;45,95;22,4;48,71;61,5;6,8;6,128;42,11;42,5;25,02;162,442;0,469;1,364;20,404;9,124;689,144;612,242;3,339;6,947
20.09.2023;46,27;37,12;0;58,24;57,98;46,21;22,65;46,97;62,4;6,912;6,24;41,98;42,49;25,02;177,033;0,454;1,364;20,404;9,124;695,911;599,502;3,451;7,002
20.09.2023 01:00;47,93;38,46;0;58,49;58,37;45,57;22,53;48,13;61,5;6,688;6,048;42,11;42,63;25,02;170,443;0,455;1,364;20,404;9,124;700,836;607,59;3,349;6,893
20.09.2023 02:00;47,75;38,27;0;58,5;58,24;45,95;22,46;48,77;61,9;6,944;6,256;41,99;42,49;25,02;177,269;0,454;1,364;20,404;9,124;697,505;630,587;3,402;7,008
20.09.2023 03:00;48,83;39,17;0;59,26;59,14;45,83;22,72;48,19;62,5;6,832;6,176;42,62;43,14;25,02;178,586;0,453;1,364;20,404;9,124;699,036;634,799;3,363;6,98
20.09.2023 04:00;51,9;41,54;0;66,56;66,56;51,84;23,3;48,07;73,2;6,736;6,08;50,56;51,33;25,02;195,125;0,791;2,707;20,404;9,124;729,631;678,94;3,391;9,125
20.09.2023 05:00;54,4;43,71;0;66,95;66,69;55,93;26,88;52,86;95,2;7,136;6,432;61,44;62,46;25,02;222,944;2,345;3,033;20,404;9,124;751,283;713,955;3,449;9,002
20.09.2023 06:00;58,82;47,29;0;73,6;73,6;62,85;30,21;68,93;104,5;7,76;7,024;73,22;74,75;25,02;246,597;0,811;3,033;20,404;9,124;797,476;821,589;4,515;11,265
20.09.2023 07:00;63,17;50,76;0;73,34;73,21;67,97;30,46;70,4;116,2;8,848;8,032;81,02;82,95;25,02;274,553;0,598;3,033;20,404;9,124;859,363;816,507;6,071;18,433
20.09.2023 08:00;61,69;49,6;0;74,24;74,37;72,96;30,34;71,81;111,6;8,16;7,424;116,35;119,04;25,02;294,419;0,586;3,005;20,404;9,124;859,008;865,176;6,507;21,053
20.09.2023 09:00;65,41;52,6;0;75,01;75,01;67,58;30,08;72,51;109,6;8,208;7,456;128,64;131,2;25,02;309,725;0,627;2,881;20,404;9,124;845,797;914,841;6,202;20,421
20.09.2023 10:00;67,52;54,34;0;74,62;74,75;65,28;30,59;72,25;107;8,576;7,808;110,21;112,64;25,02;306,062;2,518;2,881;20,404;9,124;846,252;874,721;6,39;24,774
20.09.2023 11:00;61,63;49,54;0;74,88;74,75;70,79;30,4;74,76;114,2;9,632;8,784;114,43;116,99;25,02;308,325;2,579;2,881;20,404;9,124;863,539;902,921;6,05;27,047
20.09.2023 12:00;63,11;50,68;0;75,4;75,39;72,06;30,34;75,45;109,5;9,856;8,992;113,8;115,71;25,02;324,7;1,263;2,881;20,404;9,124;847,499;899,793;5,849;19,032
20.09.2023 13:00;62,08;49,86;0;75,77;75,65;67,84;29,95;78,34;109,6;10,112;9,232;84,48;86,02;25,02;318,161;2,524;2,881;20,404;9,124;843,682;857,881;5,95;18,328
20.09.2023 14:00;57,79;46,4;0;73,86;73,99;59,14;29,25;79,55;101,9;10,096;9,232;75,77;77,05;25,02;303,69;0,69;3,574;20,404;9,124;821,897;879,486;5,527;16,306
20.09.2023 15:00;56,38;45,18;0;73,85;73,72;55,29;27,84;73,66;85,5;9,84;9,008;60,03;60,55;25,02;279,779;1,544;6,197;20,404;9,124;792,991;856,194;5,073;14,845
20.09.2023 16:00;52,55;42,18;0;72,32;72,32;51,71;27,52;68,61;79,9;6,976;6,32;48,13;48,38;25,02;242,39;2,592;6,197;20,404;9,124;773,575;805,011;3,548;13,165
20.09.2023 17:00;51,39;41,15;0;71,68;71,56;47,24;24,96;60,61;72,2;6,224;5,616;46,72;46,85;25,02;229,639;2,583;6,197;20,404;9,124;763,458;796,748;3,211;9,292
20.09.2023 18:00;50,5;40,51;0;64,77;64,89;45,56;23,8;57,47;65,5;6,496;5,856;45,95;46,21;25,02;215,936;2,794;6,197;20,404;9,124;743,475;730,131;3,101;9,172
20.09.2023 19:00;52,09;41,8;0;64,77;64,51;45,19;23,43;51,27;63,5;6,592;5,952;44,8;45,05;25,02;208,859;7,926;3,763;20,404;9,124;738,429;696,193;3,115;9,192
20.09.2023 20:00;50,63;40,51;0;64,77;64,77;45,44;23,49;51,13;63;6,784;6,128;44,29;44,29;25,02;201,514;9,478;3,719;20,404;9,124;731,605;711,826;3,438;9,016
20.09.2023 21:00;50,3;40,32;0;64,38;64,13;45,44;23,36;48,83;62,9;7,008;6,32;44,55;44,8;25,02;199,209;9,155;3,719;20,404;9,124;712,501;623,216;3,199;8,933
20.09.2023 22:00;50,82;40,7;0;63,49;63,36;44,67;23,42;49,48;63;6,992;6,304;44,28;44,42;25,02;179,329;2,985;2,335;20,404;9,124;704,373;598,513;3,334;7,422
20.09.2023 23:00;49,02;39,3;0;63,36;63,36;45,06;23,3;48,76;62,5;6,992;6,304;44,42;44,54;25,02;185,607;0,502;1,31;20,404;9,124;695,583;618,728;3,428;7,2
21.09.2023;50,11;40,13;0;63,62;63,49;45,05;23,36;48,77;62,5;7,2;6,512;43,9;44,03;25,02;184,026;0,499;1,292;20,404;9,124;696,972;629,35;3,328;7,267
21.09.2023 01:00;51,2;40,96;0;63,61;63,61;44,8;23,42;47,68;62,4;6,992;6,304;44,29;44,42;25,02;174,135;0,5;1,301;20,404;9,124;693,289;604,247;3,394;7,223
21.09.2023 02:00;50,95;40,76;0;63,36;63,11;44,93;23,23;48,07;63,5;6,912;6,24;44,55;44,67;25,02;171,421;0,5;1,301;20,404;9,124;695,822;612,419;3,272;7,252
21.09.2023 03:00;52,03;41,67;0;63,87;63,87;45,44;23,55;47,93;62,5;7,136;6,448;44,54;44,67;25,02;183,058;0,5;1,3;20,404;9,124;702,634;648,958;3,424;7,519
21.09.2023 04:00;51,84;41,47;0;72,84;72,7;50,56;23,36;47,04;70,6;6,992;6,304;55,42;55,81;25,02;186,857;0,835;2,356;20,404;9,124;717,874;702,81;3,222;8,09
21.09.2023 05:00;52,48;42,11;0;72,57;72,58;56,7;24,64;57,22;91,2;7,728;7,008;65,92;66,82;25,02;208,757;1,268;4,929;20,404;9,124;740,609;695,74;3,581;8,242
21.09.2023 06:00;56,57;45,38;0;73,6;73,6;63,24;28,42;66,05;102,4;8,592;7,776;73,86;75;25,02;240,034;0,633;4,445;20,404;9,124;791,547;798,895;5,08;10,67
21.09.2023 07:00;61,96;49,73;0;73,73;73,86;60,8;29,06;71,87;110;10,256;9,36;99,07;101,25;25,02;270,397;0,547;5,019;20,404;9,124;850,564;861,386;6,261;17,055
21.09.2023 08:00;62,46;50,11;0;75,52;75,52;62,59;29,82;70,97;120,4;38,864;39,088;114,82;117,25;25,02;292,9;0,539;6,751;20,404;9,124;865,576;896,081;7,158;22,242
21.09.2023 09:00;65,79;52,8;0;76,03;76,03;62,08;30,46;67,91;114,6;53,408;54,032;124,41;127,1;25,02;308,752;0,545;6,751;20,404;9,124;888,218;908,142;6,893;20,971
21.09.2023 10:00;70,47;56,64;0;75,39;75,52;63,49;32,26;71,55;106;11,008;10,112;127,75;130,95;25,02;294,109;2,217;6,751;20,404;9,124;905,824;889,889;6,838;23,239
21.09.2023 11:00;63,87;51,26;0;76,93;76,93;64,12;30,91;70,46;108,6;10,144;9,264;134,78;137,73;25,02;295,794;2,53;6,573;20,404;9,124;908,885;916,197;6,4;28,165
21.09.2023 12:00;65,09;52,23;0;78,21;78,08;61,7;30,47;70,66;111,1;54,864;55,568;144,13;147,07;25,02;321,935;1,258;6,51;20,404;9,124;896,631;933,396;6,616;20,517
21.09.2023 13:00;65,34;52,41;0;76,67;76,8;57,22;28,92;70,46;107;17,616;16,848;128,26;131,2;25,02;325,141;9,844;6,512;20,404;9,124;867,935;885,179;6,267;21,994
21.09.2023 14:00;61,57;49,35;0;75,91;75,9;54,91;30,21;69,25;99,3;10,304;9,408;108,8;111,49;25,02;299,549;6,691;7,261;20,404;9,124;847,952;910,658;5,733;21,346
21.09.2023 15:00;60,61;48,57;0;73,85;73,86;52,35;27,91;70,85;84;9,456;8,656;94,59;96,76;25,02;267,923;1,284;7,502;20,404;9,124;810,166;880,977;3,765;15,146
21.09.2023 16:00;55,87;44,74;0;72,45;72,57;49,79;26,62;62,4;76,8;7,584;6,896;88,32;89,99;25,02;257,229;1,287;7,624;20,404;9,124;790,914;818,125;3,553;12,593
21.09.2023 17:00;52,48;42,05;0;72,7;72,58;50,69;27,71;59,58;74,2;6,528;5,904;47,23;47,87;25,02;237,759;3,435;7,309;20,404;9,124;779,511;792,112;3,197;8,951
21.09.2023 18:00;51,9;41,53;0;65,16;65,02;49,79;27,78;53,12;67,1;6,432;5,824;43,26;43,65;25,02;215,862;8,885;3,583;20,404;9,124;762,586;753,677;3,1;9,043
21.09.2023 19:00;50,95;40,83;0;64,51;64,26;46,98;24,57;52,23;64;6,576;5,92;41,86;42,24;25,02;185,855;9,475;3,583;20,404;9,124;734,289;696,609;3,065;8,801
21.09.2023 20:00;50,94;40,84;0;64,25;64,25;45,69;24;50,05;63,5;6,48;5,856;41,73;41,98;25,02;186,914;9,382;3,583;20,404;9,124;737,708;713,201;3,321;8,905
21.09.2023 21:00;49,47;39,61;0;64,13;63,88;45,7;23,75;50,62;64;6,672;6,016;40,19;40,58;25,02;177,969;6,444;3,583;20,404;9,124;708,752;634,258;3,256;8,599
21.09.2023 22:00;49,09;39,3;0;64,26;64,12;44,8;23,29;49,86;63;6,592;5,952;40,19;40,45;25,02;171,106;0,606;3,583;20,404;9,124;699,664;634,665;3,303;7,564
21.09.2023 23:00;49,73;39,81;0;64,13;64;45,06;23,3;49,98;62,4;6,848;6,176;40,19;40,57;25,02;176,14;0,427;3,583;20,404;9,124;710,636;642,58;3,282;7,418
22.09.2023;48,57;38,97;0;64,64;64,52;44,92;23,17;49,34;63,5;6,752;6,096;40,45;40,71;25,02;176,745;0,418;3,434;20,404;9,124;701,897;628,624;3,291;7,449
22.09.2023 01:00;51,59;41,28;0;64,89;64,76;45,06;23,36;49,48;63,5;6,8;6,128;40,07;40,44;25,02;166,978;0,418;1,48;20,404;9,124;695,593;636,401;3,276;7,378
22.09.2023 02:00;50,69;40,58;0;64,64;64,39;44,8;23,17;49,92;63;6,48;5,856;41,85;42,24;25,02;164,976;0,415;1,48;20,404;9,124;693,814;630,073;3,337;7,259
22.09.2023 03:00;50,88;40,7;0;65,15;65,02;45,95;23,48;48,57;63,5;6,976;6,304;45,19;45,7;25,02;169,347;0,412;1,464;20,404;9,124;697,826;644,117;3,232;7,481
22.09.2023 04:00;55,16;44,23;0;73,6;73,47;51,33;23,24;47,62;78,3;6,688;6,032;52,86;53,76;25,02;192,816;1,441;3,56;20,404;9,124;708,4;693,597;3,196;9,138
22.09.2023 05:00;56,45;45,24;0;73,86;73,86;52,1;24,32;61,37;98,8;7,104;6,432;63,74;64,77;25,02;209,633;3,199;4,936;20,404;9,124;744,595;767,31;4,412;9,025
22.09.2023 06:00;59,2;47,49;0;73,98;73,98;60,8;28,03;68,42;107,5;20,272;19,984;79,11;80,89;25,02;258,452;1,034;3,394;20,404;9,124;830,426;813,094;4,35;12,092
22.09.2023 07:00;61,06;49,03;0;75,4;75,4;69,5;32,57;79,36;123,4;62,32;63,456;109,95;113,03;25,02;300,544;0,758;3,21;20,404;9,124;879,722;847,075;6,104;16,841
22.09.2023 08:00;63,23;50,81;0;78,46;78,46;68,99;32,39;72,45;123,9;49,04;49,936;114,43;117,5;25,02;322,795;0,589;4,952;20,404;9,124;876,184;925,939;5,676;20,236
22.09.2023 09:00;67,33;54,02;0;78,08;77,95;69,51;32,06;75,13;118,3;37,264;37,664;125,83;129,15;25,02;322,282;0,545;5,83;20,404;9,124;889,589;917,274;5,863;19,967
22.09.2023 10:00;65,66;52,8;0;77,82;77,7;62,84;31,55;71,88;113,2;7,168;6,496;106,24;108,93;25,02;309,29;0,544;5,882;20,404;9,124;904,121;939,436;5,636;23,499
22.09.2023 11:00;62,27;49,98;0;78,21;78,08;66,18;31,94;70,97;116,7;7,184;6,544;121,21;124,03;25,02;286,44;0,54;5,735;20,404;9,124;877,272;934,399;5,662;24,452
22.09.2023 12:00;58,18;46,66;0;77,7;77,69;65,79;31,87;73,54;112,6;7,056;6,384;128,9;132,36;25,02;272,137;0,521;5,62;20,404;9,124;828,547;898,098;5,186;21,746
22.09.2023 13:00;56,77;45,5;0;78,33;78,08;63,49;30,72;74,43;108,1;6,176;5,6;110,08;113,15;25,02;243,287;0,852;5,62;20,404;9,124;801,579;881,812;3,73;15,589
22.09.2023 14:00;54,21;43,39;0;78,47;78,47;56,45;29,19;77,5;101,3;5,952;5,36;99,84;102,4;25,02;243,552;2,639;5,62;20,404;9,124;779,263;849,694;3,123;12,959
22.09.2023 15:00;52,6;42,18;0;77,57;77,31;53,89;28,09;74,12;84;5,984;5,424;86,14;88,19;25,02;221,459;2,044;5,433;20,404;9,124;767,077;822,08;3,081;9,63
22.09.2023 16:00;52,29;41,86;0;73,72;73,73;52,35;28,23;70,4;80,4;6,08;5,488;60,16;61,31;25,02;216,391;1,061;5,172;20,404;9,124;763,189;803,128;3,129;8,479
22.09.2023 17:00;51,52;41,34;0;72,84;72,7;50,94;28,16;66,17;77,3;6,192;5,6;44,93;45,31;25,02;202,22;7,92;4,731;20,404;9,124;720,375;752,209;3,092;7,864
22.09.2023 18:00;50,63;40,51;0;66,3;66,05;47,75;25,34;59,52;71,2;6,336;5,712;42,11;42,5;25,02;184,7;8,274;4,301;20,404;9,124;676,973;770,662;3,119;8,111
22.09.2023 19:00;49,6;39,81;0;65,28;65,02;46,46;24,06;57,86;66;6,992;6,304;41,6;41,98;25,02;188,662;8,954;1,944;20,404;9,124;659,596;705,167;3,057;8,256
22.09.2023 20:00;49,08;39,3;0;65,92;65,92;45,06;23,3;57,41;63,5;7,056;6,384;41,73;42,12;25,02;171,793;9,322;1,944;20,404;9,124;662,076;686,71;3,221;8,234
22.09.2023 21:00;48,2;38,59;0;65,79;65,54;44,67;23,3;53,31;63;7,072;6,384;41,47;41,98;25,02;176,577;4,623;1,944;20,404;9,124;629,631;620,999;3,303;8,024
22.09.2023 22:00;46,84;37,5;0;65,41;65,15;45,44;23,48;48,64;62,4;7,248;6,56;41,86;42,11;25,02;164,654;0,533;1,846;20,404;9,124;626,844;650,867;3,328;6,681
22.09.2023 23:00;47,11;37,76;0;65,79;65,67;45,05;23,24;48,38;62,5;7,008;6,32;41,47;41,86;25,02;166,281;0,414;1,343;20,404;9,124;637,859;633,758;3,237;6,67
23.09.2023;47,61;38,15;0;65,67;65,53;44,8;23,29;48,71;63;7,248;6,544;41,34;41,73;25,02;165,904;0,398;1,338;20,404;9,124;634,665;615,981;3,197;6,705
23.09.2023 01:00;49,54;39,55;0;65,4;65,28;44,55;23,36;47,29;63;7,2;6,496;41,48;41,85;25,02;158,591;0,398;1,34;20,404;9,124;632,465;611,71;3,292;6,581
23.09.2023 02:00;50,5;40,38;0;64,9;64,64;44,29;23,3;47,3;62,4;7,168;6,464;41,6;41,99;25,02;173,333;0,397;1,342;20,404;9,124;627,862;632,743;3,228;6,685
23.09.2023 03:00;49,28;39,43;0;65,66;65,54;45,31;23,1;46,85;63,5;7,184;6,48;44,28;44,8;25,02;169,887;0,397;1,342;20,404;9,124;629,993;626,639;3,22;6,648
23.09.2023 04:00;49,08;39,29;0;74,12;73,85;51,45;23,43;45,88;76,8;7,376;6,672;53,12;53,76;25,02;168,898;0,401;1,342;20,404;9,124;627,92;629,097;3,29;6,66
23.09.2023 05:00;47,49;38,02;0;75,13;75,01;53,76;24,76;60,93;96,3;7,712;6,976;63,11;64,25;25,02;170,642;0,657;1,342;20,404;9,124;632,326;659,148;3,022;6,755
23.09.2023 06:00;47,17;37,82;0;75,78;75,52;58,88;27,33;65,35;119,3;8,16;7,408;68,61;70,15;25,02;173,655;0,629;1,35;20,404;9,124;645,993;659,903;3,116;6,785
23.09.2023 07:00;47,87;38,27;0;76,67;76,55;66,82;31,81;74,94;127,5;8,256;7,472;79,1;80,76;25,02;185,319;1,435;1,672;20,404;9,124;644,147;678,817;3,074;6,771
23.09.2023 08:00;46,34;37,12;0;75,9;75,77;71,68;34,82;79,1;128,5;8,272;7,472;115,46;118,53;25,02;179,611;1,8;1,672;20,404;9,124;663,514;661,686;3,198;6,704
23.09.2023 09:00;45,57;36,55;0;76,16;76,16;72,45;34,88;76,29;129,5;16,4;14,928;123,9;126,85;25,02;179,185;1,327;1,707;20,404;9,124;675,289;694,929;3,025;6,716
23.09.2023 10:00;45,95;36,8;0;76,16;76,03;71,04;34,94;70,34;119,3;7,856;7,168;103,68;106,11;25,02;192,322;2,584;1,718;20,404;9,124;671,441;680,541;3,165;6,746
23.09.2023 11:00;47,29;37,89;0;75,01;74,88;68,48;35,33;76,16;120,3;7,008;6,336;101,76;103,55;25,02;179,664;3,002;1,455;20,404;9,124;659,663;679,203;3,048;6,789
23.09.2023 12:00;47,62;38,14;0;75,14;75,14;66,94;36,16;73,47;116,2;6,784;6,112;85,12;86,66;25,02;186,035;2,807;1,335;20,404;9,124;648,284;688,755;3,228;6,745
23.09.2023 13:00;46,08;36,93;0;73,98;73,98;65,41;35,84;72,45;106,5;6,688;6,048;60,03;61,18;25,02;186,506;3,157;1,357;20,404;9,124;648,824;698,891;2,968;6,603
23.09.2023 14:00;46,85;37,57;0;74,24;74,24;62,21;32,64;75,01;102,4;6,512;5,872;60,67;61,7;25,02;191,959;2,696;1,317;20,404;9,124;655,031;671,72;3,233;6,81
23.09.2023 15:00;46,21;36,99;0;71,55;71,56;56,57;29,31;69,56;87,6;6,72;6,064;57,22;58,37;25,02;195,595;2,773;1,302;20,404;9,124;650,228;673,881;3,026;6,663
23.09.2023 16:00;45,88;36,73;0;71,43;71,55;52,23;26,69;59,14;85,5;6,704;6,048;51,33;52,09;25,02;180,347;2,927;1,326;20,404;9,124;639,288;681,17;3,126;6,734
23.09.2023 17:00;47,17;37,83;0;71,29;71,04;51,58;27,52;57,73;84,5;6,944;6,272;48,77;49,67;25,02;180,893;2,81;1,336;20,404;9,124;640,814;642,93;3,014;6,671
23.09.2023 18:00;46,4;37,18;0;65,54;65,28;48,26;24,64;52,73;72,7;7,264;6,56;47,87;48,77;25,02;179,025;0,853;1,334;20,404;9,124;645,423;703,86;3,199;6,937
23.09.2023 19:00;46,66;37,38;0;65,28;65,15;45,82;23,61;49,28;70,6;7,136;6,432;42,62;43,13;25,02;173,053;0,808;1,343;20,404;9,124;657,203;670,863;3,101;7,194
23.09.2023 20:00;46,14;36,99;0;65,02;64,9;45,7;23,49;50,05;70,2;7,184;6,512;40,83;41,35;25,02;173,708;0,788;1,328;20,404;9,124;655,273;658,836;3,353;7,126
23.09.2023 21:00;45,63;36,54;0;65,03;64,89;45,31;23,55;49,03;68,6;7,152;6,448;40,45;40,83;25,02;171,31;0,42;1,336;20,404;9,124;636,582;610,026;3,267;7,063
23.09.2023 22:00;46,15;37;0;64,51;64,26;45,7;23,43;45,76;68,6;7,344;6,624;40,96;41,47;25,02;164,946;0,495;1,334;20,404;9,124;628,41;615,792;3,338;6,784
23.09.2023 23:00;45,69;36,54;0;63,62;63,61;45,18;22,78;48,12;68,1;7,136;6,448;40,45;40,7;25,02;174,022;0,406;1,33;20,404;9,124;633,422;594,294;3,315;6,7
24.09.2023;46,21;37,06;0;63,87;63,62;45,44;22,72;45,7;69,1;7,28;6,576;39,42;39,94;25,02;168,22;0,396;1,339;20,404;9,124;626,18;641,416;3,29;6,671
24.09.2023 01:00;44,99;36,09;0;62,59;62,46;45,18;22,66;47,49;68,1;7,488;6,752;39,68;40,06;25,02;162,652;0,395;1,328;20,404;9,124;624,42;601,41;3,251;6,789
24.09.2023 02:00;45,06;36,03;0;62,59;62,47;45,06;22,53;45,89;67,6;7,744;6,992;39,3;39,68;25,02;175,511;0,393;1,345;20,404;9,124;624,984;605,702;3,39;6,61
24.09.2023 03:00;45,95;36,87;0;62,47;62,33;44,42;22,46;46,78;68,1;7,808;7,056;39,17;39,56;25,02;163,66;0,394;1,332;20,404;9,124;626,137;625,435;3,297;6,773
24.09.2023 04:00;44,99;36,03;0;63,1;62,85;44,16;22,59;45,89;68,1;7,536;6,816;39,04;39,42;25,02;174,768;0,401;1,337;20,404;9,124;625,425;622,529;3,298;6,772
24.09.2023 05:00;45,76;36,67;0;63,23;62,98;44,67;22,85;47,49;68,1;7,776;7,024;39,29;39,68;25,02;175,424;0,561;1,34;20,404;9,124;624,719;628,734;3,071;6,729
24.09.2023 06:00;45,06;36,1;0;63,49;63,36;44,8;22,98;46,08;68,1;7,632;6,896;39,68;40,19;25,02;174,717;0,531;1,34;20,404;9,124;634,058;647,974;3,177;6,738
24.09.2023 07:00;45,06;36,09;0;64,38;64,25;45,18;22,91;48;68,1;7,296;6,592;39,81;40,19;25,02;165,078;0,515;1,34;20,404;9,124;638,745;640,417;3,097;6,75
24.09.2023 08:00;46,33;37,12;0;64;63,88;45,31;23,29;48,83;68,6;7,456;6,752;40,07;40,45;25,02;176,615;1,445;1,348;20,404;9,124;653,781;633,141;3,212;6,839
24.09.2023 09:00;45,25;36,23;0;62,21;62,08;44,93;22,85;47,29;68,6;7,072;6,4;40,06;40,58;25,02;174,743;3,951;1,334;20,404;9,124;651,308;697,661;3,027;6,66
24.09.2023 10:00;44,74;35,9;0;62,08;61,95;44,8;22,91;47,81;68,1;7,344;6,64;39,94;40,32;25,02;184,542;7,138;1,369;20,404;9,124;650,369;669,196;3,17;6,723
24.09.2023 11:00;42,62;34,18;0;60,8;60,67;45,57;22,92;48,64;68,6;6,944;6,272;39,93;40,32;25,02;179,266;6,548;1,344;20,404;9,124;631,941;667,192;3,138;6,794
24.09.2023 12:00;42,37;34,05;0;65,41;65,28;44,93;22,84;47,43;69,6;7,12;6,416;39,55;39,93;25,02;188,069;6,936;1,344;20,404;9,124;637,79;663,814;3,082;6,67
24.09.2023 13:00;41,66;33,34;0;67,71;67,58;44,03;22,72;47,36;68,1;6,976;6,304;39,94;40,45;25,02;179,587;5,045;1,34;20,404;9,124;630,411;678,142;3,082;6,662
24.09.2023 14:00;42,56;34,18;0;67,33;67,46;43,01;22,4;47,48;68,1;6,96;6,288;40,96;41,35;25,02;182,087;0,853;1,33;20,404;9,124;630,7;687,514;3,127;6,686
24.09.2023 15:00;42,05;33,72;0;66,82;66,69;43,77;22,79;47,3;67,6;6,992;6,304;40,96;41,34;25,02;175,531;0,584;1,329;20,404;9,124;640,788;662,561;3,072;6,582
24.09.2023 16:00;41,92;33,67;0;62,08;61,82;43,14;22,65;50,56;68,1;6,976;6,304;40,32;40,7;25,02;188,737;0,556;1,339;20,404;9,124;635,056;671,25;3,017;6,829
24.09.2023 17:00;43,07;34,56;0;62,2;62,08;43,39;22,47;47,42;67,6;7,232;6,528;40,83;41,35;25,02;180,669;0,588;1,335;20,404;9,124;635,421;667,403;3,085;6,728
24.09.2023 18:00;42,43;33,98;0;61,96;61,83;43,78;22,65;47,88;68,6;7,312;6,608;40,96;41,34;25,02;179,693;0,692;1,339;20,404;9,124;640,38;653,763;3,114;6,631
