X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
05.09.2019 20:00;0;0;118,688;0;0;0;0;54,528;84,992;6,656;6,368;35,072;35,84;17,343;236,979;13,209;0,882;29,47;6,192;761,463;708,872;4,042;10,688
05.09.2019 21:00;0;0;119,08;0;0;0;0;48,013;83,456;6,786;6,242;34,442;35,082;15,829;240,649;12,668;0,851;9,198;6,34;742,911;651,409;3,971;10,36
05.09.2019 22:00;0;0;117,613;0;0;0;0;47,603;82,432;6,526;6,238;34,55;35,062;15,694;230,786;1,811;0,925;7,572;6,344;734,059;680,977;3,994;8,505
05.09.2019 23:00;0;0;118,001;0;0;0;0;47,616;81,152;6,656;6,048;34,304;35,072;15,728;225,577;1,041;0,835;7,364;5,418;717,504;639,86;3,959;8,108
06.09.2019;0;0;118,856;0;0;0;0;47,501;81,408;6,594;6,242;33,929;34,57;15,591;216,02;1,023;0,887;7,339;4,863;711,443;600,181;4,053;8,464
06.09.2019 01:00;0;0;118,381;0;0;0;0;47,219;81,664;6,654;6,206;34,039;34,806;15,469;215,789;1,029;0,883;7,335;4,885;724,068;639,374;3,865;8,278
06.09.2019 02:00;0;0;119,046;0;0;0;0;46,976;81,664;6,688;6,336;34,176;34,56;15,514;218,524;1,022;0,829;7,559;4,895;716,5;600,317;3,814;8,291
06.09.2019 03:00;0;0;119,337;0;0;0;0;47,246;81,92;6,658;6,242;35,725;36,622;15,74;214,104;1,021;0,929;22,779;4,839;716,673;641,411;3,968;8,279
06.09.2019 04:00;0;0;117,989;0;0;0;0;49,778;87,296;6,718;6,238;47,859;49,65;16,548;227,373;1,843;0,871;29,31;4,915;732,803;677,981;3,976;8,704
06.09.2019 05:00;0;0;130,288;0;0;0;0;60,672;110,336;7,008;6,496;67,2;69,632;18,369;261,792;4,054;5,093;29,56;8,906;777,149;751,589;4,628;10,819
06.09.2019 06:00;0;0;132,974;0;0;0;0;67,476;125,184;9,938;6,96;75,419;78,108;18,909;308,501;6,556;6,525;30,064;13,56;851,492;827,741;6,015;13,925
06.09.2019 07:00;0;0;137,887;0;0;0;0;73,068;142,08;65,326;58,96;96,741;100,836;20,507;370;11,928;3,121;30,197;18,734;885,221;881,167;7,149;17,32
06.09.2019 08:00;0;0;143,75;0;0;0;0;77,44;143,104;70,912;72,544;115,456;119,552;23,527;371,377;10,43;1,886;30,198;20,007;913,35;958,139;6,316;24,52
06.09.2019 09:00;0;0;145,367;0;0;0;0;70,418;139,52;69,779;71,412;116,382;120,351;25,759;405,082;9,263;1,943;33,117;20,249;926,366;959,519;6,297;21,582
06.09.2019 10:00;0;0;141,675;0;0;0;0;63,598;131,072;69,325;71,244;107,362;111,073;26,322;387,115;11,574;2;34,04;20,146;910,327;961,211;6,369;29,065
06.09.2019 11:00;0;0;128,995;0;0;0;0;70,656;136,192;68,352;70,144;113,92;118,528;27,136;383,664;11,798;1,624;33,985;20,183;903,233;959,258;7,164;32,228
06.09.2019 12:00;0;0;131,167;0;0;0;0;72,341;140,032;70,218;71,405;125,598;130,079;27,825;375,052;11,272;1,774;30,417;19,974;871,084;921,391;5,918;21,804
06.09.2019 13:00;0;0;129,498;0;0;0;0;74,347;138,752;34,806;45,715;107,49;110,305;27,521;348,707;11,246;1,982;29,583;19,922;789,354;891,197;4,478;16,647
06.09.2019 14:00;0;0;127,484;0;0;0;0;74,88;123,648;9,216;8,64;80,512;82,432;26,545;323,625;11,106;1,646;29,09;19,237;766,096;878,974;4,104;16,767
06.09.2019 15:00;0;0;124,618;0;0;0;0;73,492;113,152;8,834;8,354;52,746;53,514;24,852;289,56;7,337;2,031;24,046;8,161;757,752;837,826;4,279;11,393
06.09.2019 16:00;0;0;122,075;0;0;0;0;70,764;106,24;7,102;6,974;36,214;36,854;23,424;265,272;2,534;1,453;29,385;3,806;729,221;795,838;3,848;9,604
06.09.2019 17:00;0;0;123,373;0;0;0;0;69,76;84,736;6,752;6,368;36,224;37,12;18,174;253,959;6,688;1,428;29,301;2,697;708,548;766,072;3,872;9,044
06.09.2019 18:00;0;0;118,945;0;0;0;0;62,225;84,736;6,722;6,178;35,593;36,362;17,465;238,558;7,132;0,894;29,308;2,974;685,1;755,538;3,938;9,329
06.09.2019 19:00;0;0;117,829;0;0;0;0;60,655;83,2;6,718;6,43;34,167;35,062;17,113;229,725;7,367;0,875;29,382;4,86;681,639;694,745;3,774;9,756
06.09.2019 20:00;0;0;117,345;0;0;0;0;52,864;79,872;6,88;6,304;33,152;33,792;16,63;218,397;3,285;0,851;29,402;4,969;673,734;710,59;3,931;9,743
06.09.2019 21:00;0;0;117,046;0;0;0;0;49,293;78,336;6,818;6,434;33,289;33,801;16,567;213,112;2,215;0,917;9,055;4,91;652,871;648,087;3,832;9,663
06.09.2019 22:00;0;0;117,493;0;0;0;0;45,171;76,8;6,654;6,238;32,631;33,527;16,553;207,192;1,959;0,859;7,435;4,959;644,313;682,396;3,736;9,264
06.09.2019 23:00;0;0;116,761;0;0;0;0;42,624;75,52;6,624;6,272;32,256;32,768;16,509;212,954;2,096;0,851;7,309;4,997;634,128;638,133;3,949;8,068
07.09.2019;0;0;116,713;0;0;0;0;44,172;76,032;6,85;6,37;32,137;32,777;16,517;206,884;1,193;0,936;7,192;5,007;631,015;601,185;3,756;8,235
07.09.2019 01:00;0;0;117,406;0;0;0;0;42,612;76,032;6,91;6,526;31,991;32,759;16,58;204,136;1,046;0,848;7,193;4,894;631,563;640,531;3,935;8,013
07.09.2019 02:00;0;0;117,203;0;0;0;0;43,008;75,52;6,944;6,464;32,384;33,024;16,512;200,147;1,053;0,875;7,246;4,851;627,173;596,04;3,817;7,88
07.09.2019 03:00;0;0;117,883;0;0;0;0;42,893;76,544;6,978;6,498;32,397;33,037;16,694;204,441;1,047;0,902;22,498;4,898;633,095;641,224;3,606;7,71
07.09.2019 04:00;0;0;117,786;0;0;0;0;47,091;81,408;7,006;6,558;45,555;47,347;16,705;194,643;1,052;0,815;29,177;4,857;644,462;640,327;3,962;7,161
07.09.2019 05:00;0;0;116,725;0;0;0;0;58,368;106,752;20,064;14,304;69,504;72,192;15,811;201,894;1,668;0,931;28,641;4,232;644,961;641,097;3,727;7,249
07.09.2019 06:00;0;0;117,632;0;0;0;0;63,635;122,624;62,036;57,62;77,463;80,407;15,513;206,207;13,179;0,839;24,659;2,751;658,294;639,11;3,835;7,252
07.09.2019 07:00;0;0;117,274;0;0;0;0;69,741;131,072;71,852;73,58;81,001;83,689;15,792;216,124;12,363;0,88;29,785;2,704;667,463;640,444;3,843;7,153
07.09.2019 08:00;0;0;117,218;0;0;0;0;69,888;132,352;71,52;73,184;86,784;89,856;16,082;226,191;10,885;1,383;29,771;2,763;680,862;681,775;3,943;7,137
07.09.2019 09:00;0;0;117,976;0;0;0;0;64,914;131,328;71,124;72,692;95,777;99,874;15,634;218,388;12,244;1,954;29,708;2,712;689,214;680,197;3,869;7,025
07.09.2019 10:00;0;0;117,74;0;0;0;0;65,774;125,952;70,54;72,46;117,983;122,334;15,435;224,698;11,198;1,473;23,695;2,754;679,336;717,352;3,825;7,179
07.09.2019 11:00;0;0;117,424;0;0;0;0;64;127,488;71,392;72,288;116,608;120,832;15,623;228,106;11,297;1,157;29,005;2,753;685,107;710,513;3,841;7,01
07.09.2019 12:00;0;0;118,019;0;0;0;0;64,403;126,464;44,002;55,394;102,42;104,981;15,581;228,485;11,437;0,886;29,15;2,75;685,442;721,681;3,848;7,104
07.09.2019 13:00;0;0;117,549;0;0;0;0;69,741;114,432;8,51;8,478;73,196;75,243;15,762;227,76;11,667;0,882;28,599;2,751;679,262;688,636;3,716;7,102
07.09.2019 14:00;0;0;117,805;0;0;0;0;71,424;112,64;7,456;6,944;68,608;70,144;16,647;218,307;11,652;0,851;28,193;2,738;676,557;710,217;3,958;7,1
07.09.2019 15:00;0;0;118,23;0;0;0;0;67,473;108,032;7,362;7,01;57,74;59,404;15,878;225,629;11,859;0,905;28,173;2,71;672,308;689,67;3,841;7,134
07.09.2019 16:00;0;0;116,716;0;0;0;0;61,551;103,936;7,486;6,974;42,228;42,74;15,562;218,844;11,651;0,885;28,314;2,738;670,162;681,185;3,728;7,117
07.09.2019 17:00;0;0;112,217;0;0;0;0;55,424;77,824;7,36;6,848;33,408;33,792;15,661;216,163;7,37;0,865;28,202;2,757;661,596;711,678;3,723;7,017
07.09.2019 18:00;0;0;112,453;0;0;0;0;51,341;75,776;7,042;6,722;32,137;32,777;15,795;215,005;5,959;0,873;28,487;2,957;666,933;685,892;3,911;7,265
07.09.2019 19:00;0;0;112,495;0;0;0;0;46,579;76,544;7,134;6,686;31,351;31,991;15,689;214,094;1,654;0,882;29,249;4,947;684,645;681,504;3,88;7,447
07.09.2019 20:00;0;0;112,983;0;0;0;0;46,72;75,52;7,04;6,592;31,36;31,744;15,667;204,092;1,558;0,871;29,41;4,993;681,177;710,879;3,601;7,5
07.09.2019 21:00;0;0;112,075;0;0;0;0;47,628;74,496;7,042;6,626;31,625;32,265;15,507;204,375;1,325;0,904;9,303;4,942;670,027;650,457;3,846;7,388
07.09.2019 22:00;0;0;113,309;0;0;0;0;44,916;73,728;7,23;6,75;31,735;32,247;15,583;204,252;1,034;0,875;7,762;4,882;652,611;680,557;3,751;7,028
07.09.2019 23:00;0;0;112,011;0;0;0;0;42,88;72,96;7,136;6,688;31,872;32,256;15,632;193,929;1,028;0,85;7,599;4,895;638,861;598,891;3,714;7,053
08.09.2019;0;0;111,167;0;0;0;0;58,765;72,448;7,106;6,722;31,113;31,753;15,751;203,884;1,02;0,897;7,644;4,909;648,62;639,702;3,69;7,061
08.09.2019 01:00;0;0;112,298;0;0;0;0;45,939;72,704;7,07;6,622;31,223;31,735;15,725;204,593;1,028;0,869;7,589;4,888;634,647;601,764;3,849;7,046
08.09.2019 02:00;0;0;111,811;0;0;0;0;45,184;72,192;7,2;6,784;31,616;32;15,634;203,385;1,017;0,903;7,647;4,885;645,186;607,394;3,71;7,113
08.09.2019 03:00;0;0;111,952;0;0;0;0;44,941;72,448;7,266;6,722;31,497;32,009;15,704;204,309;1,028;0,832;22,6;4,893;637,888;631,659;3,754;7,097
08.09.2019 04:00;0;0;112,094;0;0;0;0;45,299;72,192;7,358;6,91;30,711;31,479;15,672;191,587;1,025;0,882;28,938;4,882;639,896;638,676;3,684;7,1
08.09.2019 05:00;0;0;111,248;0;0;0;0;45,312;71,936;7,552;7,072;30,976;31,232;15,628;191,708;1,665;0,886;29,054;4,903;648,818;638,94;3,863;7,036
08.09.2019 06:00;0;0;111,818;0;0;0;0;45,068;72,448;7,33;6,882;30,729;31,497;15,558;216,429;12,965;0,867;29,071;3,304;649,357;641,493;3,607;7,095
08.09.2019 07:00;0;0;111,551;0;0;0;0;44,916;72,704;7,614;7,134;31,223;31,735;15,833;203,647;12,923;0,865;28,625;2,701;664,994;638,771;3,684;7,075
08.09.2019 08:00;0;0;111,745;0;0;0;0;45,056;73,216;7,456;6,976;30,848;31,232;15,682;225,428;11,086;0,907;29,1;2,762;672,751;670,136;3,959;7,126
08.09.2019 09:00;0;0;112,986;0;0;0;0;45,709;73,728;11,619;10,499;32,522;33,29;15,629;218,273;11,106;0,829;28,94;2,733;684,439;689,052;3,717;7,059
08.09.2019 10:00;0;0;112,523;0;0;0;0;46,579;73,728;11,421;10,589;34,294;35,062;15,66;225,978;8,593;0,9;28,815;2,744;682,429;681,351;3,757;7,091
08.09.2019 11:00;0;0;113,261;0;0;0;0;46,336;74,24;9,504;8,928;33,792;34,56;15,765;216,763;8,585;0,855;28,425;2,724;678,868;721,868;3,703;7,084
08.09.2019 12:00;0;0;113,049;0;0;0;0;46,349;72,96;12,133;9,957;32,521;33,033;16,012;215,592;8,547;0,854;22,259;2,727;686,057;709,73;3,806;7,088
08.09.2019 13:00;0;0;113,654;0;0;0;0;45,939;72,448;17,883;16,571;31,863;32,503;16,295;218,467;8,47;0,904;27,909;2,715;681,181;689,507;3,749;7,151
08.09.2019 14:00;0;0;113,469;0;0;0;0;46,976;72,192;18,016;16,704;30,72;31,232;16,515;225,574;8,35;0,827;27,598;2,695;683,013;719,973;3,6;7,051
08.09.2019 15:00;0;0;112,209;0;0;0;0;47,117;72,96;14,147;14,211;31,113;31,753;16,927;216,054;8,597;0,897;27,483;2,735;680,917;710,742;3,748;7,024
08.09.2019 16:00;0;0;114,255;0;0;0;0;47,603;72,704;10,237;9,917;31,735;32,247;16,127;215,465;8,288;0,855;27,464;2,677;675,667;687,998;3,714;7,017
08.09.2019 17:00;0;0;112,68;0;0;0;0;45,696;73,216;7,872;7,424;30,08;30,72;16,019;205,005;1,782;0,853;27,418;2,732;689,836;722,651;3,827;7,017
08.09.2019 18:00;0;0;111,731;0;0;0;0;45,452;72,704;8,13;7,49;30,088;30,472;15,552;205,873;1,494;0,898;27,556;3,439;679,417;709,352;3,62;7,194
08.09.2019 19:00;0;0;111,356;0;0;0;0;44,916;73,728;8,318;7,742;29,944;30,456;15,706;201,26;1,502;0,833;27,647;4,982;692,383;688,437;3,687;7,165
08.09.2019 20:00;0;0;109,996;0;0;0;0;44,8;72,704;8,256;7,84;29,824;30,208;15,572;194,598;1,5;0,892;27,833;5,026;683,076;710,905;3,842;7,121
08.09.2019 21:00;0;0;111,044;0;0;0;0;44,941;72,448;8,162;7,586;29,96;30,472;15,505;203,727;1,33;0,88;9,257;5,027;676,358;679,039;3,836;7,167
08.09.2019 22:00;0;0;111,096;0;0;0;0;45,939;72,704;8,222;7,838;29,944;30,456;15,464;201,884;1,027;0,874;7,915;4,91;655,912;650,575;3,543;7,112
08.09.2019 23:00;0;0;111,624;0;0;0;0;46,592;71,936;8,128;7,584;29,952;30,464;15,593;194,357;1,02;0,852;7,814;4,891;647,65;639,658;3,662;6,996
09.09.2019;0;0;111,647;0;0;0;0;48,27;72,192;7,938;7,362;29,448;29,96;15,588;192,138;1,011;0,9;7,799;4,877;653,41;640,655;3,934;7,036
09.09.2019 01:00;0;0;110,674;0;0;0;0;50,418;72,192;8,062;7,614;29,816;30,2;15,573;204,108;1,018;0,812;7,903;4,902;648,304;600,125;3,509;7,055
09.09.2019 02:00;0;0;111,8;0;0;0;0;50,176;72,192;8,096;7,488;29,824;30,208;15,45;191,785;1,009;0,94;7,813;4,864;647,383;608,813;3,717;7,085
09.09.2019 03:00;0;0;111,29;0;0;0;0;49,422;72,448;8,002;7,49;29,96;30,472;15,495;204;1,011;0,821;22,351;4,858;651,043;630,543;3,748;7,155
09.09.2019 04:00;0;0;111,33;0;0;0;0;49,138;72,192;8,03;7,55;29,304;29,688;15,606;213,502;1,065;1,121;27,778;5,029;658,834;710,381;3,599;7,526
09.09.2019 05:00;0;0;120,025;0;0;0;0;50,432;72,192;7,968;7,456;29,184;29,952;16,299;262,201;2,545;5,127;27,224;9,94;713,82;761,699;4,457;11,656
09.09.2019 06:00;0;0;124,41;0;0;0;0;49,294;72,448;8,034;7,522;29,32;29,704;18,111;333,298;2,472;5,667;27,385;14,265;788,388;799,065;6,78;13,723
09.09.2019 07:00;0;0;130,941;0;0;0;0;50,29;72,704;7,806;7,358;29,688;30,2;21,647;393,154;3,454;5,602;27,38;24,794;861,636;909,578;8,274;23,355
09.09.2019 08:00;0;0;134,882;0;0;0;0;50,176;73,216;8,064;7,456;29,696;30,208;26,549;417,734;3,327;5,934;27,522;24,752;943,523;960,458;8,071;28,007
09.09.2019 09:00;0;0;140,638;0;0;0;0;49,678;73,984;7,906;7,458;29,448;29,96;27,941;455,549;3,157;5,942;27,895;24,981;958,044;989,472;7,669;28,8
09.09.2019 10:00;0;0;145,138;0;0;0;0;51,186;72,96;7,902;7,422;29,432;29,944;29,062;457,403;1,437;5,693;28,25;25,634;972,712;972,444;8,4;32,635
09.09.2019 11:00;0;0;142,686;0;0;0;0;52,48;72,96;7,776;7,328;29,44;29,696;26,781;431,437;3,416;5,526;27,695;26,431;954,993;958,978;7,725;34,041
09.09.2019 12:00;0;0;141,273;0;0;0;0;49,166;73,472;7,746;7,234;29,32;29,96;26,726;444,355;3,917;5,88;27,818;26,457;958,949;960,714;6,875;26,668
09.09.2019 13:00;0;0;142,764;0;0;0;0;50,802;72,704;7,806;7,358;29,176;29,688;27,818;421,483;3,852;6,026;27,627;27,116;954,18;998,214;6,799;22,684
09.09.2019 14:00;0;0;142,093;0;0;0;0;49,92;72,96;7,648;7,168;30,336;30,976;28,273;396,293;4,022;5,939;27,883;25,741;935,951;960,214;5,693;21,127
09.09.2019 15:00;0;0;141,367;0;0;0;0;48,783;72,704;7,586;7,234;29,448;29,961;25,319;361,933;5,975;5,818;28,779;25,092;881,876;959,051;4,226;21,638
09.09.2019 16:00;0;0;133,372;0;0;0;0;52,721;72,704;7,774;7,23;30,456;30,711;23,307;325,253;8,5;4,558;22,111;25,309;860,092;892,424;4,067;16,328
09.09.2019 17:00;0;0;128,038;0;0;0;0;50,944;73,728;7,648;7,104;30,208;30,72;21,509;289,162;11,571;0,926;26,517;21,928;821,497;827,167;3,973;12,457
09.09.2019 18:00;0;0;124,911;0;0;0;0;50,574;73,216;7,586;7,138;30,088;30,728;18,054;277,008;11,832;0,927;26,491;5,616;809,438;772,197;3,851;10,873
09.09.2019 19:00;0;0;122,725;0;0;0;0;50,674;73,216;7,774;7,294;29,944;30,456;16,817;254,33;12,2;0,875;26,843;4,778;788,356;729,353;4,054;9,241
09.09.2019 20:00;0;0;112,704;0;0;0;0;50,688;72,96;7,648;7,168;30,08;30,464;15,663;248,78;13,803;0,879;26,93;4,761;766,431;717,947;3,946;9,082
09.09.2019 21:00;0;0;112,572;0;0;0;0;50,189;72,448;7,586;7,074;29,96;30,472;15,785;231,124;8;0,922;9,533;4,72;744,822;681,762;3,64;8,893
09.09.2019 22:00;0;0;113,321;0;0;0;0;45,811;71,936;7,646;7,198;29,944;30,456;15,594;227,905;1,005;0,856;7,88;4,756;737,756;679,665;4,05;7,912
09.09.2019 23:00;0;0;113,28;0;0;0;0;45,312;71,68;7,552;7,136;29,952;30,464;15,537;216,115;0,997;0,977;7,752;4,702;714,409;640,485;3,991;7,626
10.09.2019;0;0;113,439;0;0;0;0;45,325;71,936;7,65;7,202;29,576;29,96;15,834;215,603;1,002;0,865;8,187;4,764;721,694;638,816;3,833;7,693
10.09.2019 01:00;0;0;112,431;0;0;0;0;45,683;72,192;7,678;7,134;29,688;30,2;15,712;218,271;1,007;0,85;8,352;4,771;720,688;599,748;3,929;7,624
10.09.2019 02:00;0;0;112,438;0;0;0;0;46,08;71,936;7,712;7,232;30,08;30,464;15,68;216,275;1,002;0,894;8,477;4,793;724,064;640,866;3,754;7,405
10.09.2019 03:00;0;0;112,353;0;0;0;0;45,069;72,704;7,65;7,106;36,364;37,389;15,753;225,482;1;0,903;22,736;4,743;717,083;639,322;3,837;7,605
10.09.2019 04:00;0;0;113,445;0;0;0;0;45,811;90,624;7,902;7,486;44,66;46,323;15,76;237,131;1,923;0,951;28,489;4,765;734,386;709,686;3,835;7,765
10.09.2019 05:00;0;0;122,986;0;0;0;0;53,888;113,408;9,536;8,416;69,888;72,192;16,098;276,188;1,818;5,501;28,464;10,032;775,572;760,518;4,927;10,625
10.09.2019 06:00;0;0;128,799;0;0;0;0;64,532;130,816;10,531;9,891;82,333;86,046;17,319;342,9;3,461;5,518;29,204;13,038;859,209;870,228;6,542;12,541
10.09.2019 07:00;0;0;132,327;0;0;0;0;73,708;152,064;11,485;10,269;104,163;107,746;21,283;396,097;6,992;2,859;29,534;20,157;949,022;920,117;7,56;20,754
10.09.2019 08:00;0;0;139,62;0;0;0;0;78,592;154,624;14,816;13,792;110,592;115,456;24,879;406,353;10,455;6,359;29,594;21,124;967,68;992,316;7,873;27,089
10.09.2019 09:00;0;0;149,024;0;0;0;0;77,076;155,648;66,324;56,725;153,253;159,27;26,17;407,165;9,816;3,828;29,944;21,182;966,101;1007,306;8,685;24,955
10.09.2019 10:00;0;0;150,553;0;0;0;0;71,66;144,64;73,548;75,531;132,443;136,154;25,994;387,648;8,467;2,105;29,886;21,246;959,882;1002,984;8,547;29,577
10.09.2019 11:00;0;0;147,166;0;0;0;0;72,832;146,432;72,672;74,368;141,44;147,968;25,826;371,877;7,993;1,881;29,581;20,872;933,397;959,577;7,28;34,817
10.09.2019 12:00;0;0;143,29;0;0;0;0;72,084;143,104;72,687;74,066;158,248;164,137;25,522;372,36;3,356;2,227;29,563;20,332;914,585;992,427;7,21;29,154
10.09.2019 13:00;0;0;148,374;0;0;0;0;73,452;136,96;52,337;64,046;143,96;147,671;24,231;371,987;4,331;2,327;29,501;20,847;908,767;968,271;7,195;25,406
10.09.2019 14:00;0;0;151,419;0;0;0;0;75,008;124,416;8,096;7,776;94,72;97,28;23,191;361,603;4,472;2,428;29,58;20,783;894,493;958,335;6,342;22,275
10.09.2019 15:00;0;0;147,253;0;0;0;0;71,955;110,336;7,938;7,426;72,844;74,509;21,874;314,902;4,549;2,08;28,837;20,289;833,234;930,802;4,412;16,554
10.09.2019 16:00;0;0;136,8;0;0;0;0;67,053;104,192;8,094;7,582;44,148;45,043;20,564;289,552;3,826;1,514;23,905;15,123;828,585;877,533;4,04;13,416
10.09.2019 17:00;0;0;124,666;0;0;0;0;58,368;80,896;8,096;7,52;41,984;43,008;19,678;264,342;8,035;0,961;28,957;3,628;790,937;801,076;4,235;11,128
10.09.2019 18:00;0;0;123,269;0;0;0;0;56,846;81,664;8,066;7,65;40,586;41,482;17,278;252,162;8,767;0,96;29,166;3,858;777,332;760,429;3,813;10,758
10.09.2019 19:00;0;0;121,023;0;0;0;0;49,906;80,64;8,126;7,55;34,422;35,062;16,92;239,706;9,666;0,926;29,168;5,715;787,024;728,326;3,955;9,299
10.09.2019 20:00;0;0;119,981;0;0;0;0;46,08;77,568;7,968;7,456;34,048;34,56;16,053;239,568;9,554;0,897;29,41;5,855;775,758;719,003;3,892;9,176
10.09.2019 21:00;0;0;120,073;0;0;0;0;46,861;76,8;7,874;7,458;33,801;34,569;16,101;228,567;7,812;0,982;9,6;5,799;757,677;681,428;3,94;9,073
10.09.2019 22:00;0;0;119,116;0;0;0;0;45,683;75,52;7,966;7,422;33,143;33,527;16,003;215,759;1,108;0,865;8,216;5,787;743,519;679,594;3,837;7,705
10.09.2019 23:00;0;0;118,971;0;0;0;0;44,8;75,776;8;7,52;33,152;33,792;15,997;216,213;1,042;1;8,212;5,794;733,367;640,379;3,842;7,67
11.09.2019;0;0;118,405;0;0;0;0;44,556;76,288;8,098;7,522;33,033;33,801;15,979;208,804;1,628;0,957;8,43;5,817;727,25;615,16;4,127;7,683
11.09.2019 01:00;0;0;118,392;0;0;0;0;42,356;76,288;8,03;7,582;32,759;33,271;15,958;213,444;1,064;0,873;8,52;5,801;733,241;624,461;3,549;8,255
11.09.2019 02:00;0;0;118,788;0;0;0;0;43,52;76,288;7,968;7,552;32,896;33,536;16,071;216,417;1,046;1,015;8,466;5,804;729,494;641,326;3,969;7,924
11.09.2019 03:00;0;0;118,294;0;0;0;0;43,148;76,288;8,13;7,586;32,653;33,293;15,985;215,423;1,014;0,868;23,63;5,799;737,088;638,249;3,83;7,914
11.09.2019 04:00;0;0;118,7;0;0;0;0;43,38;86,016;7,966;7,422;45,171;47,091;16,094;225,792;1,461;0,977;29,501;5,811;735,554;711,131;4,054;8,059
11.09.2019 05:00;0;0;126,657;0;0;0;0;55,296;109,312;10,112;9,12;68,992;71,424;16,404;284,829;2,54;5,328;29,9;10,153;790,168;757,931;5,569;11,9
11.09.2019 06:00;0;0;130,139;0;0;0;0;69,654;132,352;10,705;9,966;75,799;78,616;17,936;346,427;3,436;5,932;30,13;15,01;840,473;842,173;10,379;13,618
11.09.2019 07:00;0;0;135,529;0;0;0;0;77,93;149,504;60,815;51,026;82,537;85,48;20,849;379,767;3,509;5,485;30,318;20,522;890,333;911,942;10,215;19,032
11.09.2019 08:00;0;0;140,103;0;0;0;0;71,04;148,736;73,056;74,848;128,128;133,888;23,605;373,969;2,485;6,109;30,38;19,828;899,14;959,139;9,887;24,121
11.09.2019 09:00;0;0;142,34;0;0;0;0;70,547;147,2;47,971;59,363;120,22;123,421;24,424;383,475;7,48;5,895;30,069;16,379;906,032;958,843;9,379;22,235
11.09.2019 10:00;0;0;147,157;0;0;0;0;68,461;139,264;9,789;9,437;99,812;103,907;24,673;372,607;5,865;4,702;29,397;6,533;891,281;992,341;9,134;28,557
11.09.2019 11:00;0;0;148,7;0;0;0;0;72,064;133,12;9,92;9,184;103,424;106,496;23,412;384,529;6,72;1,96;29,275;6,126;889,322;930,567;7,978;34,692
11.09.2019 12:00;0;0;149,157;0;0;0;0;71,828;128,256;10,147;9,379;95,512;98,584;25,46;404,154;6,47;2,341;28,487;6,066;880,793;956,56;6,668;27,11
11.09.2019 13:00;0;0;148,441;0;0;0;0;72,428;121,088;10,365;9,917;85,352;88,04;25,063;399,793;6,465;2,247;25,06;3,98;886,797;932,239;6,714;21,905
11.09.2019 14:00;0;0;148,972;0;0;0;0;70,272;114,176;9,568;9,248;73,728;75,264;25,327;393,57;6,537;2,241;29,45;2,694;867,707;915,026;6,858;21,97
11.09.2019 15:00;0;0;144,052;0;0;0;0;71,188;106,496;7,522;7,042;55,053;56,589;24,81;352,305;6,848;2,465;29,48;2,227;832,978;914,734;5,036;17,109
11.09.2019 16:00;0;0;138,994;0;0;0;0;71,404;102,656;7,486;7,07;46,323;47,347;23,061;314,771;6,823;1,965;29,596;2,236;823,875;850,14;4,38;14,328
11.09.2019 17:00;0;0;128,153;0;0;0;0;70,912;79,104;7,68;7,136;38,656;39,68;20,378;287,048;6,989;1,766;29,71;2,205;801,366;766,896;4,52;11,735
11.09.2019 18:00;0;0;121,479;0;0;0;0;61,838;77,312;7,618;7,17;38,155;38,923;17,086;266,781;7,634;1,039;30,011;3,042;792,282;760,969;4,446;9,847
11.09.2019 19:00;0;0;120,386;0;0;0;0;50,674;76,8;7,614;7,23;39,541;40,437;16,758;263,07;11,596;0,944;29,922;4,402;770,788;717,502;4,425;8,798
11.09.2019 20:00;0;0;118,723;0;0;0;0;46,208;75,008;7,872;7,424;39,168;40,192;15,786;264,796;12,122;1,04;29,935;4,452;760,435;682,089;4,304;8,719
11.09.2019 21:00;0;0;116,972;0;0;0;0;45,965;73,216;7,714;7,138;37,77;38,667;15,582;240,715;11,912;0,957;9,4;4,458;750,31;681,967;4,362;8,599
11.09.2019 22:00;0;0;116,715;0;0;0;0;45,555;73,216;7,902;7,422;37,366;38,133;15,513;241,494;3,694;0,967;7,577;4,454;741,716;637,381;4,543;7,199
11.09.2019 23:00;0;0;116,936;0;0;0;0;45,312;72,448;7,84;7,392;37,376;38,4;15,394;228,246;1,013;1,016;7,355;4,44;721,864;610,161;4,114;7,039
